,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
194,Bird Game + (EU),1323,1.03,3041,92.9,1.4,https://www.truetrophies.com/game/Bird-Game-Plus-European/trophies,0,1
195,Birthday Of Midnight,1345,1.02,851,93.9,3.1,https://www.truetrophies.com/game/Birthday-Of-Midnight/trophies,0,1
196,Birthday Of Midnight (EU),1341,1.02,1462,94.7,2.6,https://www.truetrophies.com/game/Birthday-Of-Midnight-European/trophies,0,1
197,Black & White Bushido,1325,1.05,2644,88.0,2.1,https://www.truetrophies.com/game/Black-and-White-Bushido/trophies,0,1
198,Black & White Bushido (EU),1313,1.04,2506,89.9,2.2,https://www.truetrophies.com/game/Black-and-White-Bushido-European/trophies,0,1
199,Black Mirror,1536,1.22,5239,64.5,2.9,https://www.truetrophies.com/game/Black-Mirror/trophies,4,5
200,Black The Fall,1399,1.06,1583,87.6,2.7,https://www.truetrophies.com/game/Black-The-Fall/trophies,2,3
201,Black The Fall (EU),1405,1.06,1981,86.6,2.8,https://www.truetrophies.com/game/Black-The-Fall-European/trophies,2,3
202,Blackwood Crossing,1373,1.05,1963,86.3,3.4,https://www.truetrophies.com/game/Blackwood-Crossing/trophies,1,2
203,Blackwood Crossing (EU),1379,1.06,2874,84.6,3.4,https://www.truetrophies.com/game/Blackwood-Crossing-European/trophies,1,2
204,BlazBlue Cross Tag Battle,2342,1.77,8290,18.3,4.1,https://www.truetrophies.com/game/BlazBlue-Cross-Tag-Battle/trophies,6,8
205,Blind Men,1331,1.01,1932,98.3,1.6,https://www.truetrophies.com/game/Blind-Men/trophies,0,1
206,Blind Men (Asia),1329,1.01,825,98.7,2.2,https://www.truetrophies.com/game/Blind-Men-Asian/trophies,0,1
207,Blind Men (EU),1334,1.01,2631,97.8,2.1,https://www.truetrophies.com/game/Blind-Men-European/trophies,0,1
208,Blindfold VR,358,1.19,272,55.9,1.8,https://www.truetrophies.com/game/BLINDFOLD/trophies,0,1
209,Blood & Truth,4861,3.27,12604,0.8,4.2,https://www.truetrophies.com/game/Blood-and-Truth/trophies,20,25
210,Bloodborne,2153,1.41,163572,24.4,4.7,https://www.truetrophies.com/game/Bloodborne/trophies,60,80
211,Bloodstained: Curse of the Moon,499,1.66,5700,17.2,4.1,https://www.truetrophies.com/game/Bloodstained-Curse-of-the-Moon/trophies,8,10
212,Bloodstained: Ritual of the Night,1962,1.45,13446,33.2,4.4,https://www.truetrophies.com/game/Bloodstained-Ritual-of-the-Night/trophies,30,35
213,Bloodstained: Ritual of the Night (EU),1974,1.46,7038,33.1,4.4,https://www.truetrophies.com/game/Bloodstained-Ritual-of-the-Night-European/trophies,30,35
214,Blue Reflection,2014,1.49,4905,36.0,3.5,https://www.truetrophies.com/game/BLUE-REFLECTION/trophies,35,40
215,Blues and Bullets,1442,1.12,1700,0.0,3.4,https://www.truetrophies.com/game/Blues-and-Bullets/trophies,1,2
216,Boku to Kanojo no Kenshuu Nisshi,306,1.02,663,95.8,2.0,https://www.truetrophies.com/game/Boku-to-Kanojo-no-Kenshuu-Nisshi/trophies,0,1
217,Bonfire,1441,1.13,441,66.9,3.5,https://www.truetrophies.com/game/Bonfire/trophies,0,1
218,Borderlands 2,4709,2.23,128033,3.9,4.4,https://www.truetrophies.com/game/Borderlands-2/trophies,80,100
219,Borderlands 3 (PS4),4339,2.0,79667,0.5,4.1,https://www.truetrophies.com/game/Borderlands-3-PS4/trophies,50,60
220,Borderlands: Game of the Year Edition,3529,1.72,25273,6.7,4.4,https://www.truetrophies.com/game/Borderlands-Game-of-the-Year-Edition-PS4/trophies,20,25
221,Borderlands: The Pre-Sequel,4301,2.58,98026,4.7,3.8,https://www.truetrophies.com/game/Borderlands-The-Pre-Sequel/trophies,60,80
222,Bouncy Bullets,1346,1.02,2685,94.5,1.6,https://www.truetrophies.com/game/Bouncy-Bullets/trophies,0,1
223,Bouncy Bullets (Asia),1332,1.01,1141,97.6,2.4,https://www.truetrophies.com/game/Bouncy-Bullets-Asian/trophies,0,1
224,Bouncy Bullets (EU),1342,1.02,3566,95.3,2.3,https://www.truetrophies.com/game/Bouncy-Bullets-European/trophies,0,1
225,Breeder Homegrown: Director's Cut,1329,1.03,756,93.3,1.2,https://www.truetrophies.com/game/Breeder-Homegrown-Directors-Cut/trophies,0,1
226,Breeder Homegrown: Director's Cut (EU),1321,1.02,885,94.1,1.6,https://www.truetrophies.com/game/Breeder-Homegrown-Directors-Cut-European/trophies,0,1
227,Bridge Constructor,1741,1.35,5450,45.6,2.8,https://www.truetrophies.com/game/Bridge-Constructor/trophies,10,12
228,Bridge Constructor Portal,1921,1.51,1621,36.2,3.1,https://www.truetrophies.com/game/Bridge-Constructor-Portal/trophies,15,20
229,BRIKS,1436,1.13,694,74.5,2.1,https://www.truetrophies.com/game/BRIKS/trophies,5,6
230,Broken Age,2958,2.19,36104,11.8,3.4,https://www.truetrophies.com/game/Broken-Age/trophies,10,12
231,Broken Sword 5 – The Serpent's Curse,1561,1.2,5943,59.7,3.7,https://www.truetrophies.com/game/Broken-Sword-5-The-Serpents-Curse/trophies,6,8
232,Brothers: A Tale of Two Sons,375,1.19,7562,63.7,3.9,https://www.truetrophies.com/game/Brothers-A-Tale-of-Two-Sons/trophies,2,3
233,Bucket Knight,1384,1.04,1002,91.8,3.4,https://www.truetrophies.com/game/Bucket-Knight/trophies,0,1
234,Bucket Knight (EU),1379,1.03,1379,93.0,2.3,https://www.truetrophies.com/game/Bucket-Knight-European/trophies,0,1
235,Bully,1945,1.49,23821,38.4,4.3,https://www.truetrophies.com/game/Bully/trophies,20,25
236,Burly Men at Sea,1470,1.11,26933,77.1,2.7,https://www.truetrophies.com/game/Burly-Men-at-Sea/trophies,1,2
237,Burnout Paradise Remastered,4575,2.24,19628,4.2,4.3,https://www.truetrophies.com/game/Burnout-Paradise-Remastered/trophies,20,25
238,Burnout Paradise Remastered (EU),3809,1.87,24623,6.3,4.2,https://www.truetrophies.com/game/Burnout-Paradise-Remastered-European/trophies,15,20
239,Butter & Friends: Babysitter Sim,1445,1.12,1539,68.6,1.7,https://www.truetrophies.com/game/Butter-and-Friends-Babysitter-Sim/trophies,0,1
240,Call of Cthulhu,1985,1.5,8081,25.5,3.6,https://www.truetrophies.com/game/Call-Of-Cthulhu/trophies,12,15
241,Call of Duty: Advanced Warfare,4896,2.44,109190,0.8,3.6,https://www.truetrophies.com/game/Call-of-Duty-Advanced-Warfare/trophies,20,25
242,Call of Duty: Black Ops 4,8261,3.96,88620,0.8,3.5,https://www.truetrophies.com/game/Call-of-Duty-Black-Ops-4/trophies,200,700
243,Call of Duty: Black Ops III,7300,3.29,192528,0.5,3.5,https://www.truetrophies.com/game/Call-of-Duty-Black-Ops-III/trophies,150,200
244,Call of Duty: Ghosts,4922,2.33,74992,1.6,3.5,https://www.truetrophies.com/game/Call-of-Duty-Ghosts/trophies,20,25
245,Call of Duty: Modern Warfare,2241,1.72,88319,5.5,4.1,https://www.truetrophies.com/game/Call-of-Duty-Modern-Warfare/trophies,10,12
246,Call of Duty: Modern Warfare 2 Campaign Remastered,2453,1.82,73056,19.7,4.2,https://www.truetrophies.com/game/Modern-Warfare-2-Remastered/trophies,15,20
247,Call of Duty: Modern Warfare Remastered,2401,1.78,124886,21.6,4.3,https://www.truetrophies.com/game/Call-of-Duty-Modern-Warfare-Remastered/trophies,15,20
248,Call of Duty: WWII,7360,3.46,154762,0.6,3.6,https://www.truetrophies.com/game/Call-of-Duty-WWII/trophies,35,40
249,Candle: The Power of the Flame,1606,1.27,697,57.5,3.9,https://www.truetrophies.com/game/Candle-The-Power-of-the-Flame/trophies,5,6
250,Capcom Beat 'Em Up Bundle,450,1.43,5177,20.3,3.8,https://www.truetrophies.com/game/Capcom-Beat-Em-Up-Bundle/trophies,6,8
251,CARAVAN STORIES (JP),294,1.09,2111,71.8,3.0,https://www.truetrophies.com/game/CARAVAN-STORIES-Japanese/trophies,0,1
252,Castle Pals,1311,1.02,940,94.7,1.2,https://www.truetrophies.com/game/Castle-Pals/trophies,0,1
253,Castle Pals (Asia),1300,1.01,403,98.0,1.2,https://www.truetrophies.com/game/Castle-Pals-Asian/trophies,0,1
254,Castle Pals (EU),1317,1.02,1216,93.4,1.5,https://www.truetrophies.com/game/Castle-Pals-European/trophies,0,1
255,Castlevania Requiem,2324,1.72,16223,22.2,4.5,https://www.truetrophies.com/game/Castlevania-Requiem/trophies,15,20
256,CAT Interstellar,322,1.02,370,90.5,2.3,https://www.truetrophies.com/game/CAT-Interstellar/trophies,0,1
257,Cat Quest,1456,1.09,7892,79.2,3.9,https://www.truetrophies.com/game/Cat-Quest/trophies,10,12
258,Cat Quest (JP),1377,1.03,243,91.8,3.5,https://www.truetrophies.com/game/Cat-Quest-Japanese/trophies,6,8
259,Cat Quest II,1514,1.2,4048,63.6,3.8,https://www.truetrophies.com/game/Cat-Quest-II/trophies,8,10
260,Catlateral Damage,2057,1.58,7788,33.1,2.9,https://www.truetrophies.com/game/Catlateral-Damage/trophies,8,10
261,CATTCH,1371,1.02,229,96.9,4.2,https://www.truetrophies.com/game/CATTCH/trophies,0,1
262,Cel Damage HD,512,1.63,5985,27.3,3.2,https://www.truetrophies.com/game/Cel-Damage-HD/trophies,2,3
263,Celeste,2117,1.57,8366,31.1,4.3,https://www.truetrophies.com/game/Celeste/trophies,20,25
264,Chaos on Deponia,1500,1.11,1074,77.6,3.3,https://www.truetrophies.com/game/Chaos-on-Deponia/trophies,3,4
265,Chaos on Deponia (EU),1567,1.16,2411,68.0,3.5,https://www.truetrophies.com/game/Chaos-on-Deponia-European/trophies,3,4
266,Chaos;Child: Love Chu*Chu!!,1424,1.05,1263,88.4,3.1,https://www.truetrophies.com/game/CHAOSCHILD-Love-ChuChu/trophies,1,2
267,Chickens On The Road,1353,1.0,2803,99.5,1.6,https://www.truetrophies.com/game/Chickens-On-The-Road/trophies,0,1
268,Chickens On The Road (Asia),1352,1.0,701,99.6,3.0,https://www.truetrophies.com/game/Chickens-On-The-Road-Asian/trophies,0,1
269,Chickens On The Road (EU),1352,1.0,3968,99.5,1.4,https://www.truetrophies.com/game/Chickens-On-The-Road-European/trophies,0,1
270,Child of Light,425,1.35,46238,31.6,4.0,https://www.truetrophies.com/game/Child-of-Light/trophies,10,12
271,Children of Morta,2083,1.6,2900,26.2,4.0,https://www.truetrophies.com/game/Children-of-Morta/trophies,20,25
272,Chop is Dish,1418,1.05,781,88.2,0.5,https://www.truetrophies.com/game/Chop-is-Dish/trophies,0,1
273,Christmas Break,1282,1.02,298,92.6,3.5,https://www.truetrophies.com/game/Christmas-Break/trophies,0,1
274,Christmas Break Head to Head (EU),1315,1.02,481,91.5,2.5,https://www.truetrophies.com/game/Christmas-Break-Head-to-Head-European/trophies,0,1
275,ChromaGun (EU),1414,1.1,704,78.1,1.9,https://www.truetrophies.com/game/ChromaGun-European/trophies,3,4
276,Cities: Skylines,9133,3.48,29604,0.2,3.9,https://www.truetrophies.com/game/Cities-Skylines/trophies,150,200
277,Citizens of Earth,693,2.2,2095,14.1,3.5,https://www.truetrophies.com/game/Citizens-of-Earth/trophies,20,25
278,Claire,2623,2.03,12761,20.6,2.9,https://www.truetrophies.com/game/Claire/trophies,3,4
279,Clash Force,1383,1.02,765,94.6,2.8,https://www.truetrophies.com/game/Clash-Force/trophies,0,1
280,Clash Force (EU),1392,1.03,1028,93.2,1.8,https://www.truetrophies.com/game/Clash-Force-European/trophies,0,1
281,Clockwork Tales: Of Glass and Ink,1328,1.05,6343,84.7,3.0,https://www.truetrophies.com/game/Clockwork-Tales-Of-Glass-and-Ink/trophies,2,3
282,Coaster (EU),323,1.08,60,80.0,2.2,https://www.truetrophies.com/game/Coaster-European/trophies,0,1
283,CODE VEIN,2544,1.88,22970,13.1,4.1,https://www.truetrophies.com/game/CODE-VEIN/trophies,60,80
284,Code: Realize ~Bouquet of Rainbows~,1409,1.08,694,82.4,3.7,https://www.truetrophies.com/game/Code-Realize-Bouquet-of-Rainbows/trophies,4,5
285,Code: Realize ~Wintertide Miracles~,1376,1.04,751,90.0,1.9,https://www.truetrophies.com/game/Code-Realize-Wintertide-Miracles/trophies,1,2
286,Coffee Talk,1566,1.23,955,57.5,3.9,https://www.truetrophies.com/game/Coffee-Talk/trophies,6,8
287,Coffin Dodgers,1414,1.08,10238,82.7,2.4,https://www.truetrophies.com/game/Coffin-Dodgers/trophies,3,4
288,Color Guardians,2008,1.52,18134,35.7,2.9,https://www.truetrophies.com/game/Color-Guardians/trophies,8,10
289,Color Slayer,1373,1.06,2022,85.3,1.3,https://www.truetrophies.com/game/Color-Slayer/trophies,4,5
290,Conan Exiles,1897,1.47,55781,35.9,2.3,https://www.truetrophies.com/game/Conan-Exiles/trophies,1,2
291,Concept Destruction (PS4),1390,1.03,1259,93.0,1.5,https://www.truetrophies.com/game/Concept-Destruction-PS4/trophies,0,1
292,Concept Destruction (PS4) (EU),1385,1.03,1953,93.2,2.4,https://www.truetrophies.com/game/Concept-Destruction-PS4-European/trophies,0,1
293,Concrete Genie,1798,1.29,12948,11.6,4.1,https://www.truetrophies.com/game/Concrete-Genie/trophies,6,8
294,Contrast,467,1.48,26636,23.7,3.2,https://www.truetrophies.com/game/Contrast/trophies,3,4
295,Contrast (EU),447,1.42,28436,28.4,3.3,https://www.truetrophies.com/game/Contrast-European/trophies,6,8
296,Contrast (JP),424,1.35,2399,36.9,4.0,https://www.truetrophies.com/game/Contrast-Japanese/trophies,2,3
297,Control,2772,1.59,53720,3.7,4.0,https://www.truetrophies.com/game/Control/trophies,20,25
298,Corridor Z,539,1.71,1839,14.2,3.0,https://www.truetrophies.com/game/Corridor-Z/trophies,15,20
299,Cosmic Star Heroine,1988,1.52,3093,37.3,3.9,https://www.truetrophies.com/game/Cosmic-Star-Heroine/trophies,10,12
300,Costume Quest 2,413,1.31,4008,30.9,3.7,https://www.truetrophies.com/game/Costume-Quest-2/trophies,6,8
301,CounterSpy,854,2.71,44761,4.8,3.4,https://www.truetrophies.com/game/CounterSpy/trophies,12,15
302,Crash Bandicoot,2816,2.04,121707,5.5,4.1,https://www.truetrophies.com/game/Crash-Bandicoot/trophies,20,25
303,Crash Bandicoot 2: Cortex Strikes Back,2307,1.81,77099,19.3,4.3,https://www.truetrophies.com/game/Crash-Bandicoot-2-Cortex-Strikes-Back/trophies,12,15
304,Crash Bandicoot: Warped,2247,1.7,69991,10.6,4.4,https://www.truetrophies.com/game/Crash-Bandicoot-Warped/trophies,15,20
305,Crash Dummy (EU),1679,1.26,562,60.9,1.5,https://www.truetrophies.com/game/Crash-Dummy-European/trophies,4,5
306,Crash Team Racing Nitro-Fueled,2982,2.28,54908,8.8,4.2,https://www.truetrophies.com/game/Crash-Team-Racing-Nitro-Fueled/trophies,50,60
307,Croc's World,335,1.17,464,59.3,1.0,https://www.truetrophies.com/game/Crocs-World/trophies,1,2
308,Crossovers by POWGI,1357,1.03,1235,89.6,2.4,https://www.truetrophies.com/game/Crossovers-by-POWGI/trophies,2,3
309,Crossovers by POWGI (EU),1350,1.02,1807,91.8,2.8,https://www.truetrophies.com/game/Crossovers-by-POWGI-European/trophies,1,2
310,Crypt of the Serpent King,1556,1.24,831,61.4,1.7,https://www.truetrophies.com/game/Crypt-of-the-Serpent-King/trophies,3,4
311,Crypto by POWGI,1354,1.03,815,94.0,2.5,https://www.truetrophies.com/game/Crypto-by-POWGI/trophies,0,1
312,Crypto by POWGI (EU),1348,1.02,1100,94.5,2.8,https://www.truetrophies.com/game/Crypto-by-POWGI-European/trophies,0,1
313,CRYSTAR,2089,1.58,961,25.7,3.9,https://www.truetrophies.com/game/CRYSTAR/trophies,50,60
314,Cybarian: The Time Travelling Warrior,1380,1.05,1998,86.4,2.1,https://www.truetrophies.com/game/Cybarian-The-Time-Travelling-Warrior/trophies,0,1
315,Cybarian: The Time Travelling Warrior (Asia),1337,1.01,927,96.0,1.8,https://www.truetrophies.com/game/Cybarian-The-Time-Travelling-Warrior-Asian/trophies,0,1
316,Cybarian: The Time Travelling Warrior (EU),1383,1.05,2722,85.6,1.9,https://www.truetrophies.com/game/Cybarian-The-Time-Travelling-Warrior-European/trophies,0,1
317,Cyberdimension Neptunia: 4 Goddesses Online,1936,1.43,3139,37.8,3.7,https://www.truetrophies.com/game/Cyberdimension-Neptunia-4-Goddesses-Online/trophies,20,25
318,Cyberdimension Neptunia: 4 Goddesses Online (EU),1794,1.33,1584,45.7,3.3,https://www.truetrophies.com/game/Cyberdimension-Neptunia-4-Goddesses-Online-European/trophies,25,30
319,Cyberpunk 2077,3596,2.79,55409,6.7,3.8,https://www.truetrophies.com/game/Cyberpunk-2077/trophies,80,100
320,D.S. -Dal Segno-,1346,1.02,592,95.3,0.7,https://www.truetrophies.com/game/DS-Dal-Segno/trophies,0,1
321,Daggerhood,1386,1.03,3054,92.2,2.3,https://www.truetrophies.com/game/Daggerhood/trophies,0,1
322,Daggerhood (Asia),1365,1.01,1352,96.8,2.2,https://www.truetrophies.com/game/Daggerhood-Asian/trophies,0,1
323,Daggerhood (EU),1388,1.03,4201,91.5,2.4,https://www.truetrophies.com/game/Daggerhood-European/trophies,0,1
324,Danganronpa 1 & 2 Reload,2832,2.1,8180,12.7,4.6,https://www.truetrophies.com/game/Danganronpa-1-and-2-Reload-PS4/trophies,80,100
325,Danganronpa Another Episode: Ultra Despair Girls,2249,1.68,3066,27.1,4.0,https://www.truetrophies.com/game/Danganronpa-Another-Episode-Ultra-Despair-Girls-PS4/trophies,30,35
326,Danganronpa V3: Killing Harmony,3350,2.48,4474,7.3,4.2,https://www.truetrophies.com/game/Danganronpa-V3-Killing-Harmony/trophies,80,100
327,Danger Zone,641,2.03,3789,9.1,3.2,https://www.truetrophies.com/game/Danger-Zone/trophies,4,5
328,Dark Arcana: The Carnival,1411,1.12,3516,72.0,3.0,https://www.truetrophies.com/game/Dark-Arcana-The-Carnival/trophies,4,5
329,Dark Cloud,2000,1.55,8754,30.6,4.3,https://www.truetrophies.com/game/Dark-Cloud/trophies,20,25
330,Dark Cloud 2,4051,3.1,8547,5.8,4.2,https://www.truetrophies.com/game/Dark-Cloud-2/trophies,100,120
331,Dark Mystery (EU),351,1.23,196,61.2,1.8,https://www.truetrophies.com/game/Dark-Mystery-European/trophies,3,4
332,Dark Sauce (EU),1362,1.01,564,95.9,1.0,https://www.truetrophies.com/game/Dark-Sauce-European/trophies,0,1
333,Dark Souls II: Scholar of the First Sin,2234,1.65,64155,21.7,4.4,https://www.truetrophies.com/game/Dark-Souls-II-Scholar-of-the-First-Sin/trophies,80,100
334,Dark Souls III,2123,1.57,116622,22.6,4.6,https://www.truetrophies.com/game/Dark-Souls-III/trophies,80,100
335,Dark Souls: Remastered,2110,1.56,50716,27.9,4.7,https://www.truetrophies.com/game/Dark-Souls-Remastered/trophies,60,80
336,Darksiders Genesis,2091,1.55,6359,30.8,3.8,https://www.truetrophies.com/game/Darksiders-Genesis/trophies,30,35
337,Darksiders II Deathinitive Edition,3302,2.45,63251,9.9,3.7,https://www.truetrophies.com/game/Darksiders-II-Deathinitive-Edition/trophies,35,40
338,Darksiders III,3638,1.99,45633,3.8,3.8,https://www.truetrophies.com/game/Darksiders-3/trophies,35,40
339,Darksiders Warmastered Edition,2147,1.59,25788,25.6,4.1,https://www.truetrophies.com/game/Darksiders-Warmastered-Edition/trophies,20,25
340,Day of the Tentacle Remastered,1648,1.29,44309,54.0,3.8,https://www.truetrophies.com/game/Day-of-the-Tentacle-Remastered/trophies,2,3
341,Daylight,617,2.16,3639,5.6,3.0,https://www.truetrophies.com/game/Daylight/trophies,6,8
342,Days Gone,4788,2.68,121982,1.1,4.2,https://www.truetrophies.com/game/Days-Gone/trophies,60,80
343,Dead by Daylight 1/2 (PS4),8326,3.21,52589,0.4,3.9,https://www.truetrophies.com/game/Dead-by-Daylight-PS4/trophies,200,700
344,Dead Island,3120,2.14,31616,6.4,3.7,https://www.truetrophies.com/game/Dead-Island/trophies,40,50
345,Dead Island Riptide,2515,1.95,15215,18.5,3.5,https://www.truetrophies.com/game/Dead-Island-Riptide/trophies,25,30
346,Dead Nation: Apocalypse Edition,4475,3.32,82974,4.9,3.5,https://www.truetrophies.com/game/Dead-Nation-Apocalypse-Edition/trophies,30,35
347,Dead or Alive 5 Last Round,2529,1.89,17610,14.3,3.9,https://www.truetrophies.com/game/Dead-or-Alive-5-Last-Round/trophies,15,20
348,DEAD OR ALIVE 6,2283,1.73,7832,18.7,3.8,https://www.truetrophies.com/game/DEAD-OR-ALIVE-6/trophies,15,20
349,DEAD OR ALIVE Xtreme 3 Fortune,2610,1.78,7467,3.1,3.8,https://www.truetrophies.com/game/DEAD-OR-ALIVE-Xtreme-3-Fortune/trophies,40,50
350,Dead or School,1857,1.38,1114,42.9,3.5,https://www.truetrophies.com/game/Dead-or-School/trophies,20,25
351,Dead Rising,3749,2.84,13830,6.3,4.2,https://www.truetrophies.com/game/Dead-Rising/trophies,40,50
352,Dead Secret (EU),341,1.08,167,71.9,2.9,https://www.truetrophies.com/game/Dead-Secret-European/trophies,1,2
353,Dead Synchronicity: Tomorrow Comes Today,1341,1.03,4132,94.0,2.9,https://www.truetrophies.com/game/Dead-Synchronicity-Tomorrow-Comes-Today/trophies,1,2
354,Deadpool,2787,2.06,23569,15.3,3.7,https://www.truetrophies.com/game/Deadpool-PS4/trophies,15,20
355,Dear Esther: Landmark Edition,358,1.19,5963,40.6,3.4,https://www.truetrophies.com/game/Dear-Esther/trophies,2,3
356,DEATH STRANDING,2367,1.77,99448,15.7,4.4,https://www.truetrophies.com/game/DEATH-STRANDING/trophies,100,120
357,Deep Space Rush,1361,1.01,2563,98.2,1.8,https://www.truetrophies.com/game/Deep-Space-Rush/trophies,0,1
358,Deep Space Rush (Asia),1357,1.01,993,98.8,2.3,https://www.truetrophies.com/game/Deep-Space-Rush-Asian/trophies,0,1
359,Deep Space Rush (EU),1361,1.01,3393,98.3,1.9,https://www.truetrophies.com/game/Deep-Space-Rush-European/trophies,0,1
360,Defense Grid 2,1921,1.42,4903,33.2,4.0,https://www.truetrophies.com/game/Defense-Grid-2/trophies,25,30
361,Deiland (EU),1600,1.27,1135,54.7,3.1,https://www.truetrophies.com/game/Deiland-European/trophies,15,20
362,Deliriant,305,1.02,2060,94.5,1.3,https://www.truetrophies.com/game/Deliriant/trophies,0,1
363,Delta Squad,1379,1.04,914,86.3,1.2,https://www.truetrophies.com/game/Delta-Squad/trophies,1,2
364,Delta Squad (EU),1366,1.04,1063,89.1,1.5,https://www.truetrophies.com/game/Delta-Squad-European/trophies,0,1
365,Demetrios - The BIG Cynical Adventure,1404,1.08,1271,83.6,3.0,https://www.truetrophies.com/game/Demetrios-The-BIG-Cynical-Adventure/trophies,5,6
